Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(2, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_3', 'getitem', 'getitem_2'}","[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
view,misc,[],[],[],"{'input_ids', 'getitem'}","{'transformer_wte', 'size_1', 'getattr_1'}","[(2, 2048), (1,)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'add', 'getattr_1'}",{'unsqueeze'},"[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(2048,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((2, 2048), (2, 2048, 3072))]]","[['MEM', ((50257, 3072),)], ['MEM', ((50257, 3072),)]]","[['VECadd', [1, 154389504]]]",{'view'},{'add_1'},"[(2, 2048)]","(2, 2048, 3072)",0.013670629384566327,0.33536193669711184,0.21165986254345626,0.5470217992405682,0.5606924286251345
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (4096, 3072)]]","[['MEM', ((4096, 3072),)], ['MEM', ((4096, 3072),)]]",[],"{'transformer_wpe', 'transformer_wte'}",{'transformer_drop'},"[(2, 2048, 3072), (1, 2048, 3072)]","(2, 2048, 3072)",0.054911502957111225,0.027332361516034985,0.0,0.027332361516034985,0.08224386447314622
transformer_drop,dropout,"[['MEM', ((2, 2048, 3072), (2, 2048, 3072))]]","[['MEM', ((2, 2048, 3072),)], ['MEM', ((2, 2048, 3072),)]]",[],{'add_1'},"{'size_2', 'transformer_h_0_ln_1', 'add_10'}","[(2, 2048, 3072)]","(2, 2048, 3072)",0.027332361516034985,0.027332361516034985,0.0,0.027332361516034985,0.05466472303206997
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (4096, 3072)]]","[['VECmul', (4096, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'transformer_drop'},"{'size_4', 'view_1', 'size_3'}","[(2, 2048, 3072)]","(2, 2048, 3072)",0.07352127431659028,0.04770071609527804,0.0,0.04770071609527804,0.12122199041186832
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(9216,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(2, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(2, 2048, 3072), (1,)]","(4096, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(3072, 9216)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (4096, 3072, 9216)]]","[['Linear', (4096, 9216, 3072)], ['Linear', (9216, 4096, 3072)]]","[['VECadd', [1, 28311552]], ['VECadd', [1, 9216]]]","{'transformer_h_0_attn_c_attn_weight', 'transformer_h_0_attn_c_attn_bias', 'view_1'}",{'view_2'},"[(9216,), (4096, 3072), (3072, 9216)]","(4096, 9216)",4.609408788383007,9.440049529075623,0.0891390154720284,9.529188544547651,14.138597332930658
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(4096, 9216), (1,)]","(2, 2048, 9216)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_5', 'getitem_6', 'getitem_7'}","[(2, 2048, 9216)]","(1,)",0.0,0.0,0.0,0.0,0.0
