Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'size', 'view'}",[],"(4, 1024)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_2', 'getitem', 'getitem_3'}","[(4, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
view,misc,[],[],[],"{'getitem', 'input_ids'}","{'transformer_wte', 'getattr_1', 'size_1'}","[(4, 1024), (1,)]","(4, 1024)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(4, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(4, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getattr_1', 'add'}",{'unsqueeze'},"[(1,), (1,)]","(1024,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(1024,)]","(1, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((4, 1024), (4, 1024, 1280))]]","[('MEM', ((12564, 1280),)), ('MEM', ((12564, 1280),))]","[('VECadd', [1, 16081920])]",{'view'},{'add_1'},"[(4, 1024)]","(4, 1024, 1280)",0.0056986906090561226,0.034932839974717564,0.029907336283940822,0.06484017625865839,0.07053886686771452
reduce_from_tensor_model_parallel_region,allreduce,"[['ALLREDUCE', (5242880,)]]","[['ALLREDUCE', (5242880,)]]",[],set(),set(),[],[],0.18084490740740738,0.18084490740740738,0.0,0.18084490740740738,0.36168981481481477
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 1024)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (4096, 1280)]]","[['MEM', ((4096, 1280),)], ['MEM', ((4096, 1280),)]]",[],"{'transformer_wpe', 'transformer_wte'}",{'transformer_drop'},"[(4, 1024, 1280), (1, 1024, 1280)]","(4, 1024, 1280)",0.022281381461652927,0.011388483965014577,0.0,0.011388483965014577,0.0336698654266675
