Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(2, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem', 'getitem_2', 'getitem_3'}","[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
view,misc,[],[],[],"{'input_ids', 'getitem'}","{'size_1', 'transformer_wte', 'getattr_1'}","[(2, 2048), (1,)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},set(),"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getattr_1', 'add'}",{'unsqueeze'},"[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(2048,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((2, 2048), (2, 2048, 2560))]]","[['MEM', ((50257, 2560),)], ['MEM', ((50257, 2560),)]]","[['VECadd', [1, 128657920]]]",{'view'},{'add_1'},"[(2, 2048)]","(2, 2048, 2560)",0.03177053560086382,0.7793302458476244,0.4500062786974013,1.2293365245450256,1.2611070601458896
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (4096, 2560)]]","[['MEM', ((4096, 2560),)], ['MEM', ((4096, 2560),)]]",[],"{'transformer_wte', 'transformer_wpe'}",{'transformer_drop'},"[(2, 2048, 2560), (1, 2048, 2560)]","(2, 2048, 2560)",0.11897397780558094,0.06351626016260163,0.0,0.06351626016260163,0.1824902379681826
transformer_drop,dropout,"[['MEM', ((2, 2048, 2560), (2, 2048, 2560))]]","[['MEM', ((2, 2048, 2560),)], ['MEM', ((2, 2048, 2560),)]]",[],{'add_1'},"{'size_2', 'transformer_h_0_ln_1', 'add_10'}","[(2, 2048, 2560)]","(2, 2048, 2560)",0.06351626016260163,0.06351626016260163,0.0,0.06351626016260163,0.12703252032520326
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'size_2', 'add_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (4096, 2560)]]","[['VECmul', (4096, 2560)]]","[['VECadd', [1, 2560]], ['VECadd', [1, 2560]]]",{'transformer_drop'},"{'size_4', 'size_3', 'view_1'}","[(2, 2048, 2560)]","(2, 2048, 2560)",0.15124860510695726,0.09799815597943962,0.0,0.09799815597943962,0.24924676108639687
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_4'},"[(1,)]","(1,)",6.057382599125063e-09,6.057382599125063e-09,0.0,6.057382599125063e-09,1.2114765198250127e-08
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
