4096;12288
1;12582912
32768;1600
1;23440896
655360;1024
32768;2048
32768;5120
1;1769472
32768;8192
1310720;1024
163840;1024
40960;1024
1;7680000
1;37748736
1;30522
8192;3072
196608;2048
8192;512
8192;6400
8192;768
8192;12288
8192;1024
1;50257
1;31254528
8192;4096
8192;1280
1;154389504
8192;1600
6144;512
8192;10240
196608;512
81920;1024
1024;3072
8192;16384
8192;2048
8192;5120
16384;3072
1;589824
1024;6400
8192;8192
1;1280
1024;768
8192;2560
16384;512
4194304;2048
1;1638400
16384;6400
1;1600
1024;1024
131072;512
16384;768
16384;12288
1024;4096
1;4915200
1024;1280
16384;1024
1;2048
16384;4096
16384;1280
1024;1600
1;80
1;5120
393216;2048
1;8192
49152;2048
16384;1600
16384;10240
1;25600
1;2560
1;10240000
1024;5120
16384;16384
1;64
16384;2048
1;128
1;3072
327680;1024
1;80411200
1;256
16384;5120
131072;2048
1;320
1;1048576
16384;8192
1;512
1048576;2048
1;6553600
16384;2560
1;6400
131072;8192
1;12288
1;768
1;50331648
393216;512
1;9437184
49152;512
1;128657920
1;1024
1;4096
1;16777216
65536;2048
1;10240
2048;1600
1;19660800
65536;5120
65536;8192
1;19200
1;16384
4096;768
2097152;2048
2048;2048
1;67108864
1;65536
1;26214400
2048;5120
4096;1024
98304;512
262144;2048
2048;8192
4096;4096
4096;1280
2048;2560
512;3072
1;50272
65536;512
4096;1600
4096;10240
1;28311552
524288;512
65536;6400
1;49152
2048;3072
512;768
4096;16384
4096;2048
512;1024
4096;5120
2048;6400
65536;1280
512;4096
2048;768
2048;12288
4096;8192
32768;3072
262144;512
786432;2048
1;205852672
1;102957056
4096;2560
98304;2048
2048;1024
65536;1600
1;3145728
1;2560000
32768;512
2048;4096
2048;1280
32768;6400
1;2359296
24576;512
32768;768
4096;3072
32768;12288
1;4194304
12288;512
524288;2048
2048;10240
1;64328960
32768;1024
20480;1024
32768;4096
4096;6400
32768;1280
2048;16384
524288;2048
8;2048
1024;1600
