4;64;64;3;56;1;1
4;1024;256;1;14;1;0
2;64;64;3;56;1;1
2;512;2048;1;7;1;0
2;64;64;1;56;1;0
2;2048;512;1;7;1;0
4;512;128;1;28;1;0
32;512;512;3;7;1;1
32;256;64;1;56;1;0
8;64;64;1;56;1;0
64;64;256;1;56;1;0
8;2048;512;1;7;1;0
16;256;256;3;14;1;1
1;512;512;3;7;1;1
4;64;256;1;56;1;0
16;512;512;3;7;1;1
64;512;512;3;7;1;1
64;1024;512;1;14;1;0
64;128;512;1;28;1;0
48;64;64;3;56;1;1
2;128;512;1;28;1;0
8;512;256;1;28;1;0
48;256;64;1;56;1;0
2;256;256;3;14;1;1
16;1024;512;1;14;1;0
1;256;128;1;56;1;0
2;512;256;1;28;1;0
64;2048;512;1;7;1;0
2;256;128;1;56;1;0
1;128;128;3;28;1;1
48;2048;512;1;7;1;0
32;64;256;1;56;1;0
64;256;1024;1;14;1;0
32;2048;512;1;7;1;0
4;512;2048;1;7;1;0
8;256;1024;1;14;1;0
1;2048;512;1;7;1;0
64;64;64;3;56;1;1
2;128;128;3;28;1;1
64;1024;256;1;14;1;0
32;256;256;3;14;1;1
8;128;512;1;28;1;0
16;256;128;1;56;1;0
48;64;64;1;56;1;0
48;256;256;3;14;1;1
4;256;256;3;14;1;1
64;64;64;1;56;1;0
1;64;64;3;56;1;1
16;512;128;1;28;1;0
64;512;128;1;28;1;0
32;64;64;3;56;1;1
32;1024;512;1;14;1;0
1;64;64;1;56;1;0
2;64;256;1;56;1;0
16;64;64;3;56;1;1
4;512;256;1;28;1;0
2;256;64;1;56;1;0
1;256;256;3;14;1;1
64;512;256;1;28;1;0
32;64;64;1;56;1;0
8;256;256;3;14;1;1
48;512;256;1;28;1;0
4;128;512;1;28;1;0
32;512;2048;1;7;1;0
32;1024;256;1;14;1;0
48;64;256;1;56;1;0
48;1024;256;1;14;1;0
16;128;128;3;28;1;1
1;1024;256;1;14;1;0
64;128;128;3;28;1;1
32;512;128;1;28;1;0
8;1024;512;1;14;1;0
48;128;128;3;28;1;1
64;256;256;3;14;1;1
1;512;2048;1;7;1;0
2;512;512;3;7;1;1
8;1024;256;1;14;1;0
1;256;64;1;56;1;0
8;512;512;3;7;1;1
16;512;2048;1;7;1;0
4;256;64;1;56;1;0
64;512;2048;1;7;1;0
8;256;128;1;56;1;0
2;256;1024;1;14;1;0
32;128;512;1;28;1;0
48;512;2048;1;7;1;0
4;2048;512;1;7;1;0
64;256;64;1;56;1;0
32;256;128;1;56;1;0
4;512;512;3;7;1;1
1;256;1024;1;14;1;0
48;256;128;1;56;1;0
1;64;256;1;56;1;0
2;512;128;1;28;1;0
16;256;64;1;56;1;0
64;256;128;1;56;1;0
48;1024;512;1;14;1;0
8;512;128;1;28;1;0
1;128;512;1;28;1;0
4;64;64;1;56;1;0
48;256;1024;1;14;1;0
2;1024;512;1;14;1;0
8;256;64;1;56;1;0
48;128;512;1;28;1;0
8;128;128;3;28;1;1
2;1024;256;1;14;1;0
16;1024;256;1;14;1;0
8;64;256;1;56;1;0
16;64;64;1;56;1;0
48;512;128;1;28;1;0
1;1024;512;1;14;1;0
16;2048;512;1;7;1;0
8;64;64;3;56;1;1
16;128;512;1;28;1;0
16;256;1024;1;14;1;0
4;1024;512;1;14;1;0
4;256;128;1;56;1;0
32;512;256;1;28;1;0
1;512;128;1;28;1;0
1;512;256;1;28;1;0
8;512;2048;1;7;1;0
4;128;128;3;28;1;1
16;512;256;1;28;1;0
16;64;256;1;56;1;0
32;128;128;3;28;1;1
48;512;512;3;7;1;1
32;256;1024;1;14;1;0
4;256;1024;1;14;1;0
