Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(1, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_2', 'getitem', 'getitem_3'}","[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
view,misc,[],[],[],"{'getitem', 'input_ids'}","{'getattr_1', 'size_1', 'transformer_wte'}","[(1, 2048), (1,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},set(),"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getattr_1', 'add'}",{'unsqueeze'},"[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(2048,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((1, 2048), (1, 2048, 3072))]]","[['MEM', ((50257, 3072),)], ['MEM', ((50257, 3072),)]]","[['VECadd', [1, 154389504]]]",{'view'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.012116345940326227,0.5944658619488856,0.1486164692323655,0.7430823311812511,0.7551986771215773
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (2048, 3072)]]","[['MEM', ((2048, 3072),)], ['MEM', ((2048, 3072),)]]",[],"{'transformer_wpe', 'transformer_wte'}",{'transformer_drop'},"[(1, 2048, 3072), (1, 2048, 3072)]","(1, 2048, 3072)",0.006056201527826488,0.02422480620155039,0.0,0.02422480620155039,0.030281007729376877
transformer_drop,dropout,"[['MEM', ((1, 2048, 3072), (1, 2048, 3072))]]","[['MEM', ((1, 2048, 3072),)], ['MEM', ((1, 2048, 3072),)]]",[],{'add_1'},"{'add_10', 'size_2', 'transformer_h_0_ln_1'}","[(1, 2048, 3072)]","(1, 2048, 3072)",0.02422480620155039,0.02422480620155039,0.0,0.02422480620155039,0.04844961240310078
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (2048, 3072)]]","[['VECmul', (2048, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'transformer_drop'},"{'size_3', 'size_4', 'view_1'}","[(1, 2048, 3072)]","(1, 2048, 3072)",0.006056201527826488,0.006056201527826488,5.914259304518055e-06,0.006062115787131006,0.012118317314957494
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
