Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'size', 'bert_embeddings_word_embeddings', 'size_1', 'getattr_1'}",[],"(8, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_1', 'getitem'}","[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'ones', 'expand'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'getitem_2', 'add', 'expand'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add,misc,[],[],[],{'getitem_1'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'input_ids'},{'ones'},"[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'getitem', 'add', 'getattr_1'}","{'dim', 'dim_1', 'dim_2', 'getitem_3'}","[(1,), (1,), (1,)]","(8, 512)",0.0,0.0,0.0,0.0,0.0
bert_embeddings_token_type_ids,misc,[],[],[],set(),{'getitem_2'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
getitem_2,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]","[['MEM', ((1, 512), (1,))], ['MEM', ((1, 512), (1,))]]",[],"{'getitem_1', 'bert_embeddings_token_type_ids'}",{'expand'},"[(1, 512), (1,)]","(1, 512)",4.242691728803847e-06,4.246830940246582e-06,0.0,4.246830940246582e-06,8.489522669050428e-06
expand,misc,[],[],[],"{'getitem_2', 'getitem_1', 'getitem'}",{'bert_embeddings_token_type_embeddings'},"[(1, 512), (1,), (1,)]","(8, 512)",0.0,0.0,0.0,0.0,0.0
dim,misc,[],[],[],{'ones'},{'eq'},"[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'dim'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_1,misc,[],[],[],{'ones'},{'eq_1'},"[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_1,misc,[],[],[],{'dim_1'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2,misc,[],[],[],{'ones'},{'eq_2'},"[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_2,misc,[],[],[],{'dim_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((8, 512), (8, 1, 1, 512))]]","[['MEM', ((8, 512),)], ['MEM', ((8, 512),)]]",[],{'ones'},{'to'},"[(8, 512)]","(8, 1, 1, 512)",3.390842013888889e-05,3.390842013888889e-05,0.0,3.390842013888889e-05,6.781684027777778e-05
to,misc,[],[],[],{'getitem_3'},{'sub'},"[(8, 1, 1, 512)]","(8, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],{'to'},{'mul'},"[(8, 1, 1, 512)]","(8, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (8, 512)]]","[['VECmulu', (8, 512)]]",[],{'sub'},{'add_7'},"[(8, 1, 1, 512)]","(8, 1, 1, 512)",3.6408888348660184e-05,3.6408888348660184e-05,0.0,3.6408888348660184e-05,7.281777669732037e-05
size_1,misc,[],[],[],{'input_ids'},{'getitem_4'},"[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},{'add_1'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
bert_embeddings_position_ids,misc,[],[],[],set(),{'getitem_5'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
add_1,misc,[],[],[],{'getitem_4'},{'getitem_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]","[['MEM', ((1, 512), (1,))], ['MEM', ((1, 512), (1,))]]",[],"{'bert_embeddings_position_ids', 'add_1'}",{'bert_embeddings_position_embeddings'},"[(1, 512), (1,)]","(1, 512)",4.242691728803847e-06,4.246830940246582e-06,0.0,4.246830940246582e-06,8.489522669050428e-06
bert_embeddings_word_embeddings,EMBEDDING,"[['MEM', ((8, 512), (8, 512, 1024))]]","[['MEM', ((30522, 1024),)], ['MEM', ((30522, 1024),)]]","[['VECadd', [1, 31254528]]]",{'input_ids'},{'add_2'},"[(8, 512)]","(8, 512, 1024)",0.017378065321180556,0.2587381998697917,0.13904465595260262,0.3977828558223943,0.4151609211435749
bert_embeddings_token_type_embeddings,misc,[],[],[],{'expand'},{'add_2'},"[(8, 512)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_2,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'bert_embeddings_word_embeddings', 'bert_embeddings_token_type_embeddings'}",{'add_3'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.05592405068455264,0.034722222222222224,0.0,0.034722222222222224,0.09064627290677486
bert_embeddings_position_embeddings,misc,[],[],[],{'getitem_5'},{'add_3'},"[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_3,VECadd,"[['VECadd', (4096, 1024)]]","[['MEM', ((4096, 1024),)], ['MEM', ((4096, 1024),)]]",[],"{'add_2', 'bert_embeddings_position_embeddings'}",{'bert_embeddings_layer_norm'},"[(8, 512, 1024), (1, 512, 1024)]","(8, 512, 1024)",0.039612870750715956,0.034722222222222224,0.0,0.034722222222222224,0.07433509297293818
bert_embeddings_layer_norm,VECln,"[['VECln', (4096, 1024)]]","[['VECmul', (4096, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_3'},{'bert_embeddings_dropout'},"[(8, 512, 1024)]","(8, 512, 1024)",0.03728270166902803,0.03728270166902803,1.8204444174330092e-05,0.03730090611320236,0.07458360778223039
bert_embeddings_dropout,dropout,"[['MEM', ((8, 512, 1024), (8, 512, 1024))]]","[['MEM', ((8, 512, 1024),)], ['MEM', ((8, 512, 1024),)]]",[],{'bert_embeddings_layer_norm'},"{'bert_encoder_layer_0_attention_self_value', 'bert_encoder_layer_0_attention_self_key', 'add_9', 'bert_encoder_layer_0_attention_self_query'}","[(8, 512, 1024)]","(8, 512, 1024)",0.034722222222222224,0.034722222222222224,0.0,0.034722222222222224,0.06944444444444445
bert_encoder_layer_0_attention_self_query,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'size_4', 'view_2'}","[(8, 512, 1024)]","(8, 512, 1024)",0.6122984341345727,1.2245968682691455,0.009329777639344172,1.2339266459084897,1.8462250800430624
bert_encoder_layer_0_attention_self_key,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'size_2', 'view'}","[(8, 512, 1024)]","(8, 512, 1024)",0.6122984341345727,1.2245968682691455,0.009329777639344172,1.2339266459084897,1.8462250800430624
size_2,misc,[],[],[],{'bert_encoder_layer_0_attention_self_key'},{'getitem_6'},"[(8, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_2'},{'add_4'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_4,misc,[],[],[],{'getitem_6'},{'view'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_key', 'add_4'}",{'permute'},"[(8, 512, 1024), (1,)]","(8, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view'},{'transpose'},"[(8, 512, 16, 64)]","(8, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_self_value,Linear,"[['Linear', (4096, 1024, 1024)]]","[['Linear', (4096, 1024, 1024)], ['Linear', (1024, 4096, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'size_3', 'view_1'}","[(8, 512, 1024)]","(8, 512, 1024)",0.6122984341345727,1.2245968682691455,0.009329777639344172,1.2339266459084897,1.8462250800430624
size_3,misc,[],[],[],{'bert_encoder_layer_0_attention_self_value'},{'getitem_7'},"[(8, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'add_5'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_5,misc,[],[],[],{'getitem_7'},{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'bert_encoder_layer_0_attention_self_value', 'add_5'}",{'permute_1'},"[(8, 512, 1024), (1,)]","(8, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_1'},{'matmul_1'},"[(8, 512, 16, 64)]","(8, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'bert_encoder_layer_0_attention_self_query'},{'getitem_8'},"[(8, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_4'},{'add_6'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_6,misc,[],[],[],{'getitem_8'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{'add_6', 'bert_encoder_layer_0_attention_self_query'}",{'permute_2'},"[(8, 512, 1024), (1,)]","(8, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_2'},{'matmul'},"[(8, 512, 16, 64)]","(8, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute'},{'matmul'},"[(8, 16, 512, 64)]","(8, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (128, 512, 64, 512)]]","[['BMM', (128, 512, 512, 64)], ['BMM', (128, 64, 512, 512)]]",[],"{'transpose', 'permute_2'}",{'truediv'},"[(8, 16, 512, 64), (8, 16, 64, 512)]","(8, 16, 512, 512)",0.30614921706728637,0.6122984341345727,0.0,0.6122984341345727,0.9184476512018591
truediv,VECdivu,"[['VECdivu', (65536, 512)]]","[['VECdivu', (65536, 512)]]",[],{'matmul'},{'add_7'},"[(8, 16, 512, 512)]","(8, 16, 512, 512)",0.29826161335222423,0.29826161335222423,0.0,0.29826161335222423,0.5965232267044485
add_7,VECadd,"[['VECadd', (65536, 512)]]","[['MEM', ((65536, 512),)], ['MEM', ((65536, 512),)]]",[],"{'truediv', 'mul'}",{'softmax'},"[(8, 16, 512, 512), (8, 1, 1, 512)]","(8, 16, 512, 512)",0.29827983235009015,0.2777777777777778,0.0,0.2777777777777778,0.5760576101278679
softmax,VECsoftmax,"[['VECsoftmax', (65536, 512)]]","[['VECmul', (65536, 512)], ['VECsoftmax', (65536, 512)]]",[],{'add_7'},{'bert_encoder_layer_0_attention_self_dropout'},"[(8, 16, 512, 512)]","(8, 16, 512, 512)",0.29826161335222423,0.5965232267044485,0.0,0.5965232267044485,0.8947848400566727
bert_encoder_layer_0_attention_self_dropout,dropout,"[['MEM', ((8, 16, 512, 512), (8, 16, 512, 512))]]","[['MEM', ((8, 16, 512, 512),)], ['MEM', ((8, 16, 512, 512),)]]",[],{'softmax'},{'matmul_1'},"[(8, 16, 512, 512)]","(8, 16, 512, 512)",0.2777777777777778,0.2777777777777778,0.0,0.2777777777777778,0.5555555555555556
matmul_1,BMM,"[['BMM', (128, 512, 512, 64)]]","[['BMM', (128, 512, 64, 512)], ['BMM', (128, 512, 512, 64)]]",[],"{'permute_1', 'bert_encoder_layer_0_attention_self_dropout'}",{'permute_3'},"[(8, 16, 512, 512), (8, 16, 512, 64)]","(8, 16, 512, 64)",0.30614921706728637,0.6122984341345727,0.0,0.6122984341345727,0.9184476512018591
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(8, 16, 512, 64)]","(8, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((8, 512, 16, 64), (8, 512, 16, 64))]]","[['MEM', ((8, 512, 16, 64),)], ['MEM', ((8, 512, 16, 64),)]]",[],{'permute_3'},"{'view_3', 'size_5'}","[(8, 512, 16, 64)]","(8, 512, 16, 64)",0.034722222222222224,0.034722222222222224,0.0,0.034722222222222224,0.06944444444444445
