Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(1, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_2', 'getitem', 'getitem_3'}","[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
view,misc,[],[],[],"{'getitem', 'input_ids'}","{'getattr_1', 'size_1', 'transformer_wte'}","[(1, 2048), (1,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getattr_1', 'add'}",{'unsqueeze'},"[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(2048,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((1, 2048), (1, 2048, 3072))]]","[['MEM', ((50257, 3072),)], ['MEM', ((50257, 3072),)]]","[['VECadd', [1, 154389504]]]",{'view'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.026050143771701388,1.2781016031901042,0.9581908234395087,2.236292426629613,2.262342570401314
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (2048, 3072)]]","[['MEM', ((2048, 3072),)], ['MEM', ((2048, 3072),)]]",[],"{'transformer_wpe', 'transformer_wte'}",{'transformer_drop'},"[(1, 2048, 3072), (1, 2048, 3072)]","(1, 2048, 3072)",0.12173098366474733,0.052083333333333336,0.0,0.052083333333333336,0.17381431699808067
transformer_drop,dropout,"[['MEM', ((1, 2048, 3072), (1, 2048, 3072))]]","[['MEM', ((1, 2048, 3072),)], ['MEM', ((1, 2048, 3072),)]]",[],{'add_1'},"{'add_10', 'size_2', 'transformer_h_0_ln_1'}","[(1, 2048, 3072)]","(1, 2048, 3072)",0.052083333333333336,0.052083333333333336,0.0,0.052083333333333336,0.10416666666666667
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (2048, 3072)]]","[['VECmul', (2048, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'transformer_drop'},"{'size_3', 'size_4', 'view_1'}","[(1, 2048, 3072)]","(1, 2048, 3072)",0.13055351155344397,0.0832942605484277,0.0,0.0832942605484277,0.21384777210187167
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
