Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(1, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_2', 'getitem', 'getitem_3'}","[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
view,misc,[],[],[],"{'getitem', 'input_ids'}","{'getattr_1', 'size_1', 'transformer_wte'}","[(1, 2048), (1,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getattr_1', 'add'}",{'unsqueeze'},"[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(2048,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((1, 2048), (1, 2048, 3072))]]","[['MEM', ((50257, 3072),)], ['MEM', ((50257, 3072),)]]","[['VECadd', [1, 154389504]]]",{'view'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.006835314692283163,0.33536193669711184,0.1996823848458007,0.5350443215429126,0.5418796362351956
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (2048, 3072)]]","[['MEM', ((2048, 3072),)], ['MEM', ((2048, 3072),)]]",[],"{'transformer_wpe', 'transformer_wte'}",{'transformer_drop'},"[(1, 2048, 3072), (1, 2048, 3072)]","(1, 2048, 3072)",0.024403552743024193,0.013666180758017493,0.0,0.013666180758017493,0.03806973350104169
transformer_drop,dropout,"[['MEM', ((1, 2048, 3072), (1, 2048, 3072))]]","[['MEM', ((1, 2048, 3072),)], ['MEM', ((1, 2048, 3072),)]]",[],{'add_1'},"{'add_10', 'size_2', 'transformer_h_0_ln_1'}","[(1, 2048, 3072)]","(1, 2048, 3072)",0.013666180758017493,0.013666180758017493,0.0,0.013666180758017493,0.027332361516034985
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(1, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (2048, 3072)]]","[['VECmul', (2048, 3072)]]","[['VECadd', [1, 3072]], ['VECadd', [1, 3072]]]",{'transformer_drop'},"{'size_3', 'size_4', 'view_1'}","[(1, 2048, 3072)]","(1, 2048, 3072)",0.02052566924248822,0.01626903576834593,1.5887730242525322e-05,0.016284923498588455,0.036810592741076675
