Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(2, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_4', 'getitem', 'getitem_2', 'getitem_3', 'getitem_1'}","[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
view,misc,[],[],[],"{'input_ids', 'getitem'}",{'model_decoder_embed_tokens'},"[(2, 2048), (1,)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_embed_tokens,EMBEDDING,"[['MEM', ((2, 2048), (2, 2048, 2048))]]","[['MEM', ((50272, 2048),)], ['MEM', ((50272, 2048),)]]","[['VECadd', [1, 102957056]]]",{'view'},"{'getattr_1', 'getattr_2', 'add_5'}","[(2, 2048)]","(2, 2048, 2048)",0.019064182188452745,0.4677377096036585,0.26063804398290813,0.7283757535865667,0.7474399357750194
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'ones'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add,misc,[],[],[],{'getitem_2'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'model_decoder_embed_tokens'},{'ones'},"[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'getattr_1', 'add', 'getitem_1'}","{'getattr_4', 'long', 'getitem_9', 'size_2', 'size_1', 'getattr_6', 'size_5'}","[(1,), (1,), (1,)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_1'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
add_1,misc,[],[],[],{'getitem_3'},{'sub'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'ones'},set(),"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'expand_1', 'add_3', 'expand', 'gt', 'sub', 'full'}","[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
size_2,misc,[],[],[],{'ones'},{'getitem_5'},"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_2'},{'expand'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
gt,misc,[],[],[],{'getitem_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'getitem_4', 'add_1'}","{'gt_1', 'add_3'}","[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'model_decoder_embed_tokens'},"{'to', 'finfo_2', 'finfo_1', 'to_1', 'finfo'}","[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_2'},{'getattr_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'finfo'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_4,misc,[],[],[],{'ones'},"{'arange', 'full'}","[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_3', 'getattr_4', 'getitem_4'}","{'masked_fill_', 'size_3', 'size_4', 'to'}","[(1,), (1,), (1,)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],{'full'},{'arange'},"[(2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'size_3', 'getattr_4'}","{'lt', 'add_2'}","[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (1, 2048)]]","[['MEM', ((1, 2048),)]]",[],{'arange'},{'view_1'},"[(2048,)]","(2048,)",0.0,4.652069836128049e-06,0.0,4.652069836128049e-06,4.652069836128049e-06
size_4,misc,[],[],[],{'full'},{'view_1'},"[(2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'add_2'}",{'lt'},"[(2048,), (1,)]","(2048, 1)",0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],"{'view_1', 'arange'}",{'masked_fill_'},"[(2048,), (2048, 1)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
masked_fill_,misc,[],[],[],"{'lt', 'full'}",set(),"[(2048, 2048), (2048, 2048)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{'getattr_2', 'full'}",{'getitem_6'},"[(2048, 2048), (1,)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
gt_1,misc,[],[],[],{'sub'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((2048, 2048), (1, 1, 2048, 2048))]]","[['MEM', ((2048, 2048),)], ['MEM', ((2048, 2048),)]]",[],{'to'},{'expand'},"[(2048, 2048)]","(1, 1, 2048, 2048)",0.019054878048780487,0.019054878048780487,0.0,0.019054878048780487,0.038109756097560975
add_3,misc,[],[],[],"{'sub', 'getitem_4'}",{'expand'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
expand,misc,[],[],[],"{'add_3', 'getitem_4', 'getitem_5', 'getitem_6'}",{'masked_fill_1'},"[(1, 1, 2048, 2048), (1,), (1,), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
size_5,misc,[],[],[],{'ones'},"{'getitem_7', 'getitem_8'}","[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'expand_1'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_5'},{'expand_1'},"[(1,)]","(1,)",4.5430369493437975e-09,4.5430369493437975e-09,0.0,4.5430369493437975e-09,9.086073898687595e-09
getitem_9,getitem,"[['MEM', ((2, 2048), (2, 1, 1, 2048))]]","[['MEM', ((2, 2048),)], ['MEM', ((2, 2048),)]]",[],{'ones'},{'expand_1'},"[(2, 2048)]","(2, 1, 1, 2048)",1.8608279344512195e-05,1.8608279344512195e-05,0.0,1.8608279344512195e-05,3.721655868902439e-05
expand_1,misc,[],[],[],"{'getitem_7', 'getitem_4', 'getitem_9', 'getitem_8'}",{'to_1'},"[(2, 1, 1, 2048), (1,), (1,), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],"{'expand_1', 'getattr_2'}",{'sub_1'},"[(2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub_1,misc,[],[],[],{'to_1'},"{'masked_fill', 'to_2'}","[(2, 1, 2048, 2048)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],{'sub_1'},{'masked_fill'},"[(2, 1, 2048, 2048)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
finfo_1,misc,[],[],[],{'getattr_2'},{'getattr_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],{'finfo_1'},{'masked_fill'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
masked_fill,misc,[],[],[],"{'sub_1', 'to_2', 'getattr_5'}",{'to_3'},"[(2, 1, 2048, 2048), (2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],{'ones'},{'to_3'},"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_3,misc,[],[],[],"{'masked_fill', 'getattr_6'}",{'bool_1'},"[(2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
bool_1,misc,[],[],[],{'to_3'},{'masked_fill_1'},"[(2, 1, 2048, 2048)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
finfo_2,misc,[],[],[],{'getattr_2'},{'getattr_7'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],{'finfo_2'},{'masked_fill_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
masked_fill_1,misc,[],[],[],"{'expand', 'bool_1', 'getattr_7'}","{'size_9', 'add_6'}","[(2, 1, 2048, 2048), (2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
long,misc,[],[],[],{'ones'},"{'type_as', 'cumsum', 'mul'}","[(2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((2, 2048), (2, 2048))]]","[['MEM', ((2, 2048),)], ['MEM', ((2, 2048),)]]",[],{'long'},{'type_as'},"[(2, 2048)]","(2, 2048)",1.8608279344512195e-05,1.8608279344512195e-05,0.0,1.8608279344512195e-05,3.721655868902439e-05
type_as,misc,[],[],[],"{'long', 'cumsum'}",{'mul'},"[(2, 2048), (2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
mul,VECmul,"[['VECmul', (2, 2048)]]","[['VECmul', (2, 2048)], ['VECmul', (2, 2048)]]",[],"{'type_as', 'long'}",{'long_1'},"[(2, 2048), (2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
long_1,misc,[],[],[],{'mul'},{'sub_2'},"[(2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],{'long_1'},{'getitem_10'},"[(2, 2048)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
